Noun,Adj1,Adj2
سفاجا,قريتين,رئيسيتين
المناخالمعالم,الطبيعية,والسياحية
الشريط,الساحلي,للشاطئ
بدوي,مستمر,معها
الزيوت,الإنجليزية,المصرية
العفش،,الملاحة،,العنبر،
العام،,فمناخها,الصحراوي
المعالم,الطبيعية,والسياحية
العام،,ومناخها,الصحراوي
وبتخطيط,عمراني,ومعماري
أعمال,مصريين,وعرب
العام,وشواطئ,ممتدة
والفرنسية,والإيطالية,واليابانية
البحرية,المذهلة,والمتنوعة
وحدة,سكنية,إضافية
أيضاً,مسرحاً,مكشوفاً
المناظر,الطبيعية,الخلابة
الكثبان,الرملية,المخروطية
الحفر,المنخفضة,الحلزونية
إدارة,مصرية,خالصة
الشعاب,المرجانية,الساحلية،
الحجر,الجيري,الرملي
الجزيرة,محمية,طبيعية
أنظمة,بيئية,حساسة
بعضها,مهدد,بالانقراض
مناطق,كثيرة,منها
الشعاب,المرجانية,المتحفرة،
رؤوس,صخرية,بارزة
وساحلها,الجنوبي,الشرقي
شاطئ,رملي,منبسط
خور,مائي,كبير
لوحة,بحرية,جميلة
التيار,المعتدل,المتجه
معالم,قبطية,شهيرة
الزعفرانة,الرئيسي،,وممتداً
دول,مختلفة,منها
المعهد,إثني,عشر
الشرق,الأوسط,وتحتوي
البيئة,البحرية,المحيطة
اقتصادها,بشكل,رئيسي
وجهة,سياحية,عربية
المرحلة,الأخيرة,للمسابقة
وجهة,سياحية,عربية
ألف,متر،,ويحتوي
طيران,بشكل,موسمي
يخت,سياحي,سنوياً،
رصيف,بحري,بأطوال
ميناء,بحري,متخصص
jpg|هندسة,معمارية,متميزة
الحكم,الاستعماري,الهولندي
وسائل,دبلوماسية,وعسكرية
الطلبة,البارزين,المنادين
الحزب,الوطني,الإندونيسي
الدول,الغربية,الكارهة
محاولة,انقلابية,مسلحة
الجزء,الشمالي,والغربي
الأراضي,الزراعية,الصالحة
الجماعة,الإثنية,الرئيسية
وقومية,سالار,وقومية
قطع,حمراء,مختلطة
الانابيب,الأثرية,النحاسية
أو,متحدة,منها
مادة,لينة,قابلة
القطع,الحديدية,الموضوعة
مادة,موصل,جيد
قيمة,جمالية,وتاريخية
اليقطين،,الجوز،,المحار
الفستق,السوداني،,اللوز،
الدراق,المجفف،,الجينة،
أنواع,متعددة,جدًا
الالت,الموسيقية,النحاسية
الالت,الموسيقية,النحاسية
الأشخاص,البالغين,الأصحاء
كأساس,لتغطية,أنية
والملاعق,والسكاكين,بطبقة
الصفائح,الرقيقة,المسامية
السبيكة,بالمقاومة,الشديدة
بحرارة,نوعية,عالية
صخور,جلمودية,كبيرة
حكم,ذاتي,بالصين
الصينية,المركزيةقائمة,الالوية
مجموعة,عرقية,مختلفة
مدرسة,شعرية,تابعة
الإرادة,الحازمة,القوية
الشعر,العربي,التقليدي
الشعر,العربي,قيودًا
النثر,الشعري,الحر
الأدب,العربي,المعاصر
النشيد,الوطني,المصري:
السمو,الروحي,الأعظم
النشيد,الوطني,التونسي
أوتار,مثالثها,والمثاني»
العناصر,الانتقالية,الداخلية،
الأول,بسيط,وسهل
العناصر,الكيميائية,الأربعين
المجموعة,الرئيسية,السابقة
عوامل,حفازة,جيدة
المستوى,الفرعى,التالي
بندرة,شديدة,طبيعيا
لها,سالبية,كهربية
عوامل,حفازة,جيدة
),مركب,أرجواني
طعام,كوري,تقليدي
طعام,تقليدي,مخلل
اللون,الأحمر,الناتج
جدا,بالنسبة,للكوريين
قطع,طويلة,ورقيقة
قطع,طويلة,ورقيقة
البصل,الأخضر،,دقيق
الفلفل,الأحمر،,الجنزبيل،
الثوم،,الجمبري،,الجمبري
المواد,الداخلية,المخلوطة
وأنها,مدسوسة,ومغرضة
لحية,طويلة,فأخذ
العباس,الدمشقي,الأموي
وكان,كريما,ممدوحا
الصورة,الماجنة,الفاجرة،
وملئ,بالعلماء,والصالحين
الحكم,الأموي،,الدمشقي
غرب,أفريقية,وفي
دولة,مستقرة,موحدة
ولكل,مقعدًا,خادما،
المسجد,الأقصى،,وبُني
الاقتصاد،,الناتج,القومي
الناتج,القومي,الإجمالي
الناتج,المحلي,الإجمالي
الناتج,المحلي,الإجمالي
الناتج,القومي,الإجمالي
الموارد,المملوكة,محلياً
الناتج,المحلي,الإجمالي
المصنع,موجود,محلياً
الناتج,القومي,الإجمالي
مورد,موجود,محلياً
الناتج,المحلي,الإجمالي
الناتج,القومي,الإجمالي
الناتج,المحلي,الإجمالي
الناتج,القومي,الإجمالي
الناتج,القومي,الإجمالي
الناتج,المحلي,الإجمالي
الناتج,القومي,الإجمالي
لأنه,محسوب,بالنقد
الأسئلة,الثلاثة,السابقة
الناتج,القومي,=الإنفاق
الناتج,المحلي,الإجمالي
النطق,الإنجليزي,مُشتق
وظائف,مميزة,ومختلفة
الجذور,هشة,جداً
الجنسنغ,الأبيض,المجفف
اللون,الأبيض,المصفر
الجنسنغ,البري,المتبقي،
ظروف,برية,وتُركت
الجنسنغ,الأمريكي,والآسيوي
الجنسنغ,الأمريكي,الشمالي
الجزر,الأبيض,الصغير
الركن,الجنوبي,الشرقي
أحجار,مختلفة,مكونة
الإمبراطورية,النمساوية,المجرية
الوبار,جديرة,بالملاحظة
الزجاج,سوداء,لامعة
الشعر,العربي,القديم،
استلمه,بحق»انظر,أيضًا
المدرسة,العسكرية,الابتدائية
البلاد,بالحرية,والمساواة
الرصافي,الشاعرَ,العراقي
الشاعر,العراقي,معروف
السفينة,بالأعظمية,والمدونة
الاتحاد,الأسبوعية,الصادرة
الأستاذ,كامل,الجادرجي
الثقافة,الجديدة,الصادرة
لدى,كامل,الجادرجي
المجمع,العلمي,العراقي
مواربة,ولاتورية,فانتهزت
الأستاذ,كامل,الجادرجي
صديقه،,مدون,مذكراته
جهة,والشرعية,الدستورية
وأختها,سليمة,بنتي
سهوله,الواسعة,الخصبة
المدن,الأثرية,الهامة
مياه,موسمية,قادمة
تل,طويل,محشوش
الثورة,الإيرانية,الإسلامية
أداء,صوتي,يابانية
أداء,صوتي,ياباني
أداء,صوتي,ياباني
أداء,صوتي,ياباني
أداء,صوتي,ياباني
وزراء,إيطالي,سابق
الرئيس,الجزائري,الراحل
الثقافة,الجنسية,الألمانية
المركز,الثقافي,الوحيد
الأعضاء,التناسلية,لجمهورية
فكان,متأملاً,للأشياء
جمل,رقيقة,معبرة
الإيطالية،,الفرنسية،,الإنجليزية
والصرف,متلهفاً,وساعياً
شاعراً,متمكناً,واسع
فكر,وأسلوب,جديد
الأدب,الألماني,السائد
),دوقية,صغيرة
ركود,أدبي,بالنسبة
والمالية,وتنفيذ,مختلف
أعمال,أدبية,مميزة
منهجاً,متجدداً,مفعم
والأحاسيس،,مؤمناً,بحرية
الحضارة,الرومانية,اليونانية
وسيرة,ذاتية,بعنوان
الرحلة,الإيطالية،,الأنساب
دراسة,متعمقة،,وأطلع
الإناء,الوحيد,الباقي
صندوق,للتنمية,العقارية
أداء,صوتي,ياباني
المنظمة,الدولية,أي
ومفكر,سياسي,واجتماعي
القرآن,الكريم,المصرية
أداء,صوتي,ياباني
المملكة,الأردنية,الهاشمية
عالم,كيميائي,مصري
عالم,بحريني,شيعي
المدارس,السنية,الإسلامية
أصحاب,أبي,حنيفة
المالكية,والشافعية,والحنفية
ولكنها,مجادلة,منشؤها
النصوص,المثبتة,الواضحة
إمام,معتمد,ومرجع
صحة,معتقد,أحدهما
الصحابة:,الخلفاء,الراشدون
العقيدة,الإسماعيلية,الشيعية
الفرق,المخالفة,لمعتقد
المجلة,الأدبية,الأولى
برامجها,بشكل,منتظم
الحرب,الكورية,الدائرة
الدفاع,العربي,المشترك
فكرون،,موسيقي,عالمي
أداء,صوتي,ياباني
كوري,جنوبي,سابق
دينام،,سياسي,بريطاني
أداء,صوتي,ياباني
الحزب,الاشتراكي,الفرنسي
دبلوماسي,وسياسي,فرنسي
المملكة,العربية,السعودية
الكاتب,المسرحي,الأمريكي
الزعيم,الوطني,السوري
المملكة,العربية,السعودية
معركة,جوية,ضخمة
الحاكم,العسكري,الإسرائيلي
الوحدة,الوطنية,المؤقتة
قدم,مجري,سابق
قدم,فرنسي,سابق
ممثلة,وراقصة,مصرية
قدم,يوغوسلافي,سابق
قدم,يوغوسلافي,سابق
قدم,دولي,بحريني
قدم,يوناني,سابق
قدم,فرنسي,سابق
وممثل,ومؤلف,كويتي
وفنان,تشكيلي,سعودي
أول,تونسي,سابق
ممثل,كوميدي,مصري
قدم,مجري,سابق
ممثلة,إنجليزية,حائزة
اللجنة,الأولمبية,الدولية
ممثل,كوميدي,أمريكي
ملحن,وسياسي,بحريني
طبيب,وسياسي,جزائري
فؤاد،,صحفية,ورائية
سلة,أمريكي,سابق
قدم,فرنسي,سابق
قدم,يوغوسلافي,سابق
قدم,فرنسي,سابق
قدم,فرنسي,دولي
قدم,يوغوسلافي,سابق
ممثلة,أمريكية,حاصلة
كاتب,صومالي,حاصل
سروش،,مفكر,إيراني
العلماء,المسلمين,الجزائريين
هولت،,سياسي,أمريكي
ممثلة,ومغنية,نمساوية
هتلر،,سياسي,ألماني
الدعاية,السياسية,الألماني
قائد,عسكري,ألماني
طيار,أمريكي,وأول
بيولوجيا,أمريكي,وحائز
قائد,عسكري,أمريكي
بيت,قومي,لليهود
(,سياسي,)
عاصمة,أوسيتيا,الجنوبية
المملكة,العربية,السعودية
استقلال,إستونيا,ولاتفيا
الانتفاضة,الشعبانية,الكردية
الحركة,الدستورية,الإسلامية
المناطق,الكردية,المتمردة
إعصار,مداري,قوي
الاتحاد,الأوروبي,للأندية
دولة,مُغلقة,بحريًا
الحرب,الأهلية,الإثيوبية
الحرب,الأهلية,السريلانكية
إنفجار,بركاني,قوي
الخطوط,الجوية,النيجيرية
الخطوط,الجوية,النيجيرية
المملكة,العربية,السعودية
الحرب,الموريتانية,السنغالية
الجنرال,الماروني,اللبناني
أقدم,مومياء,بشرية
الحرب,الفيتنامية,الصينية
عالم,فيزياء,أردني
الشعر,باللغة,العربية
العلوم,العقلية,والنقلية
الظواهر,الطبيعية,والفلكية
الشاعر,الكردي,الكبير،
صوت,شديد,مهموس،
الكاف,الفارسية,قليلا
←,Kانظر,أيضاً
اللغة,العربية,المغربية
الألف,المقصورة,العربية،
الألف,المقصورة,العربية
مجهور,متوسط,ومخرجه
قسمان:,جارة،,وجازمة
به:,وهي,مفتوحةٌ
وصوته,بالصوتية,الدولية
الكلمةوسط,الكلمةأخر,الكلمةمنفصلاً
المملكة,العربية,السعودية
الصحراء,العراقية,الغربية
مدينة,وناحية,تابعة
الترتيب,الهجائي,العربي
الأحرف,الهجائية,العربية،
الترتيب,الصوتي,القديم
الترتيب,الصوتي,الحديث
الألفبائية,الصوتية,الدولية
حاضر,وعلي,غائب
(,أبجدية,عثمانية
الألفبائية,الصوتية,الدولية
فنان,تشكيلي,مصري،
المدرسة,السعيدية,الثانوية
اللغة,الأسبانية,القديمة
لللفظة,اللاتينية,causa
عائلة,كريمة,متدينة،
العلوم,العربية,والشرعية
التوجه,الإصلاحي,الإسلامي
الإنجليز,والفرنسيين,الاستيطانية
الميدان,الديني,والاجتماعي
البلاد,العربية,والإسلامية
جريدة,محتفظة,بالعنوان
الأقلام,الوطنية,المصرية،
،,وشخصية,عالية
مواضيع,شتى,سيَّما
التعليم,العربي,الإسلامي،
جزئين،,مطبوع,عدة
عملية,جراحية,عاجلة،
ومفكر,قومي,عربي
الفارس,البدوي,المهلهل
),أي,جليسهن
لأخيه,مناحة,دائمة
مدخل,عال,مغطى
أجزاء,متساوية,بشرفتين
زخرفة,معمارية,مطلية
وهذا,إجراء,متعارف
الأشكال,الهندسية,المتعرجة
البلاط,الأبيض,المنحوت
الفسيفساء,الثمينة,الأنيقة،
الباب,الجنوبي,المواجه
الخط,العربي,المرصع
ودقة,عالية,وبقية
سرداب,منبسط,نسبيا
العنصر,المرئي,الوحيد
بأحجار,كريمة,مضبوطة
خط,يدوي,رائع
الضريح,مجسم,صغير
التصميم,التقليدي,المغولي
الكريم،,العظيم،,الجليل،
الأنهار,الأربعة,المتدفقة
النصوص,الإسلامية,الصوفية
الجنة,بالحديقة,المثالية
المسح,الأثري,الهندي
الرعاية,بالحديقة,أيضا
وأشخاص,مهمتهم,الوحيدة
تكلُفة,بالنسبة,للأجانب
الشهور,الباردة,كأكتوبر،
الأبجدية,الكردية,اللاتينية
مصدر,Tsade,واضح،
أيضًا,مجهولًا,بكثرة
اللغة,العبرية,الحديثة
الصاد,المعجمة,الموحدة
فتنطق,مصوتًا,مبلعمًا
احتكاكيًّا,مجهورًا,مبلعمًا
احتكاكيًّا,مجهورًا,مبلعمًا
اسمه,بالمقاومة,المسلحة
الشعر,العربي,الحديث
الحركة,الشعرية,الحديثة
الجمهورية,العربية,المتحدة
الجمعية,الأدبية,المصرية
كمراسل,صحافي,لمجلة
الافق,الجديد,الصادرة
الدول,العربية,المجاورة،
المقاومة,الفلسطينية,الشعبية
اللجنة,التأسيسية,التحضيرية
نشاطه,الثقافي,الداعم
المجال,الثقافي,الفلسطيني
الحرب,الأهلية,اللبنانية
الحرب,الأهلية,اللبنانية
الحركة,الوطنية,اللبنانية
الجبهة,اللبنانية,اليمينية
الجانب,الإعلامي,التوعوي
الكتب,النقدية،,والفكرية
الفن,التشكيلي,الفلسطيني
القرن,العشرين،,الصايل
النقد,الثقافي,المقارن-
الجمهورية,العربية,المتحدة،
اللجنة,المركزية,للجبهة
معلم,تاريخي,هندي
المعالم,الإسلامية,الفريدة
أحجار,رملية,حمراء
عقيدة,هندية,قديمة
معلم,طبيعي,عالمي
التراث,الثقافي,العالمي
بمناظرها,الطبيعية,الخلابة
التراث,الثقافي,العالمي
مركزا,دينيا,مهما
بوذيا,وشنتويا,مشهورا،
مراجعمصادر,وروابط,خارجية
مساعد,حالياً،,واستفاد
المجلس,العسكري,الأعلى
المجلس,العسكري,الأعلى؛
رفع,مظلمة,للخديوي
الدول,الأوربيه,الدائنة
العقلية,الاستعمارية,المتغطرسة
تعيينه,ناظرا,للجهادية
حكومة,جديدة,برئاسة
الدولة,العثمانية,المحتضرة
أسطول,بريطاني,فرنسي
الحرب,الإنجليزية,المصرية
الأسطول,البريطاني,الفرنسي
شوارع,الإسكندرية,المشتعلة
اجتماع,للجمعية,العمومية
الجنود,النوبيين,والسودانيين
الألكانصيغة,الألكانالجذر,الألكيليصيغة
آخر،,وتسمية,دولية
أو,متفرعة,أي
المجموعة,الجانبية,بالسلسلة
المركباسم,IUPACالاسم,الشائع
غالبا,كاتيون,كربوني
اتحاد,جذرين,حرين
اعمال,سابق,وسياسي
الحكم,العراقي,الانتقالي
الإئتلاف,العراقي,الموحد
الجمعية,الوطنية,الانتقالية
الوزراء,العراقي,السابق
المؤتمر,الوطني,العراقي
المجلس,الاعلى,الاسلامي
اسرة,عراقية,ثرية
محكمة,عسكرية,أردنية
حكومة,عراقية,جديدة
الوزراء,العراقي,السابق
المؤتمر,الوطني,العراقي
المؤتمر,الوطني,العراقي
الحكومة,العراقية,الانتقالية
وليس,معارضة,طائفية
مشكلة,معروفة,وموروثة
التقرير,الطبي,النهائي
بـ,مندليف،,كيميائي
الأوزان,الذرية,المقبولة
المدرسة,الثانوية,المحلية
الشاعر,الروسي,المشهور
عمل,خارجه,واخترع
فكرة,مشابهة،,وفي
الغير,معروف,لمندليف
وبعد,أشهر,قليلة
صورة,مطابقة,للجدول،
الحزب,الشيوعي,اللبناني
الحزب,السوري,القومي
الحزب,الشيوعي,اللبناني
الاتحاد,الطلابي,العام
لفترة,طويلة,مسؤولاً
المقاومة,الوطنية,اللبنانية
حركة,سياسية,جديدة
الاستشاري,الوطني,المدعوم
الساسة,المسيحيين,المحافظين
لنجوم,مرئية,بالعين
منها,اثنا,عشر
النجوم,البابلي,مؤثرا
سخطا,شعبيا,كبيرا
قطعا,بحرية,عديدة
الحرب,الإيطالية,الليبية
الموقف,العسكري,العثماني
الجيش,الهندي,الإنكليزي
الجهود,العسكرية,العثمانية
بمقاطعة,واحدة,وهي
مقاطعة,رئيسية,واحدة،
فرقة,شيعية,منقرضة،
المعنى,أيضاً,الناشىء
المعارك,الحربية,والفكرية
مذاهبهم,مؤمنون،,مستكملون
والغسانية,والثوبانية,والثومنية
نفوس,كثيرة,فاعتنقوه
الاختيار,الحر,المباشر،
المفضول,الإمامة,الإمامة
أنها,بالوراثة،,فالإمامة
البط,الأخرى,البط
وبط,موسكوفي,متواجد
البط,المسكوفى,moschata
المردود,الاقتصادي,العالي
الهجن,التجارية,المستخدمة
الألفاظ,الفارسية,المعربة
منها,مهدد,بالانقراض
فقصيرة,وقوية,وموجودة
طبقة,رقيقة,وحساسة
جدا،,فهي,شديدة
التيار,الكهربائي,المار
القوة,الدافعة,الكهربية
شحنة,كهربائية,مقدارها
قدرة,كهربائية,مقدارها
العزم,المطلوب,لتشغيله،
نسبة,محددة,منه،
المجال,الكهربائي,الموجود
الجهد,الكهربائي,المستخدم
جهدا,مترددا,ويستعمل
المعامل,الحراري,للمقاومية
المقاومية,النوعية,الكهربائية
المقاومية,الكهربائية,ثابتة
النظام,البلوري,المكعب
القائمة,التالية,المقاومية
للفضة,مميزة,للمعادن
قوة,كهربائية,مؤثرة
مجال,كهربائي,مؤثر
جهد,كهربائي,كبير
تيار,كهربائي,قليل
قائد,عسكري,مسلم،
أنَّه,عربي,كابن
ساحل,إسبانيا,الجنوبي
وعاد,مُحمَّلًا,بالغنائم،
للأندلس،,وهي,مكتوبة
إنسانًا,متواضعًا,راضيًا
القادة,العسكريين,المُسلمين
قضايا,قانونيَّة,جدليَّة
البنك,المركزي,البريطاني
مادة,بيضاء,لامعة
شكل,منظم,وبالتالى
المجمع,الكيميائي,الروسي
المجلة,الألمانية,Zeitschrift
أرقام,عشوائية,مبنية
كموميّة,مركّبة,مُتناظرة
عزمًا,مغزليًّا,صحيحًا،
بصفة,عامة,لاثنين
الجسميان,الأوّليّان,الآخران
نظام,كبير,منها
أكبر,مكون,منها،
مادة,بيضاء,لامعة
المدينة,التاريخية,القديمة
وبسبب,أهمية,موقعها
المدن,العراقية,التاريخية
المناطق,الغربية,والجنوبية
المناطق,شمالي,داقوق
المدن,العراقية,المهمة
الماس،,القلعة،,المصلى،
تلقائي,عظيم,للنفط
الرئيس,العراقي,الراحل
الرئيس,العراقي,السابق
مجمع,كبير,متخصص
ظاهرة,غريبة,وهي
التوتر,العرقي,السائد
المناطق,الكردية,العراقية
المناطق,الجبلية,المحاذية
المناطق,الكردية,الموجودة
حزام,سكني,أمني
الرموز,الكيميائية,موجودة
الرموز,الكيميائية,مشتقة
صيغ,رياضية,احتمالية
جملة,خاصية,كيميائية
العدد,التساندي,coordination
الاتحاد,السوفياتي,السابق
وكما,المركزي,الأوروبي
تعريف,سياسي,سابق
البحر,الأبيض,المتوسط،
النقل,العسكرية,الحديثة
عليها,سائسها,وهي
جسمها,واللون,والشكل
أفنيت,مجتهداً,مقالي
أرض,سهلة,كثيرة
بنا,بدأتني,بالتغدية
انه,هجين,حقيقي
الطاقة,الكامنة,الكهربائية
الفضاء,الفيزيائي،,وهي
قيمة,عددية,واتجاه
الإحصاء,الكلاسيكي,العادي
قوة,نووية,ضعيفة
عزم,مغزلي,مساويا
والأقطاب,الكهربائية,المعدنية
الأقطاب,الكهربائية,المصنوعة
تیار,كهربي,بكمية
الخلية,الفولتية,الشهيرة
أقطاب,كهربائية,مصنوعة
كهربائياً,مستمراً,لفترة
طاقة,كهربائية,مكافئة
الوضع,الجديد,متناسية
الاقتراع,السري,المباشر
الأحزاب,أغلبية,مطلقة
الزعيم,الحزبي,الكبير
الأهمية,الدستورية,العالية
اللجان,الوزارية,المختارة
اللجان,الوزارية,المختارة،
لقب,بالنّابغة,لقوله:
لأيًـــا,مــــا,أُبَــــيّــــنُــــهَـــــا
جئته,متروك,شهراً،
الجبانَ,الجهولااتصال,النابغة
ذكر,مفاخرهم,وانتصاراتهم،
إيقاع,موسيقي،,وروعة
تفوق,شاعرية,أبي
سياقه,الشعري,العام
أستاذ,جامعي,وسياسي
الأستاذ,الجامعي,المنتمي
الحرب,العراقية,الإيرانية
قائمة,مبدئية,بالأسماء،
أبرزها,منوشهر,متكي
آجه,أي,لحقيبة
الأزمة,الاقتصادية,الناجمة
الاعتقال,السرية,التابعة
الأنباء,الطلابية,الإيرانية،
مظاهرة,احتجاجية,شعبية
البرنامج,النووي,الإيراني،
غير,قانونية,ومخالفة
الأحزاب,السياسية,الأخرى
الحرس,الثوري,الإيراني
المكتب,الوطني,الإيراني
الشركاء,التجاريين,الرئيسيين
الشيعة,متوترة,للغاية
التبادل,التجاري,الثنائي،
الدول,العربية,الرئيسية
الوسائل,الاعلامية,الأكثر
الرئيس,الإيراني,المثيرة
عداء,سافر,للسامية
عضو,برلماني,مستقل
ولا,مسلمين،,وتساءل
العرب,والأوروبيون,عديدا
دورية,محددة,وتعرض
فيها،,داخليا,وخارجيا
كظاهرة,اجتماعية,قديمة
عليها,باليونانية,القديمة
الرسائل,الإخبارية,المنسوخة
شهرة,منف,وطيبة،
وكان,للصحيفة,مراسلون،
سبورة,بيضاء,ويعرضها
الجريدة,الرسمية,الحالية؛
الرسائل,الإخبارية,المنسوخة،
المدن,الأوروبية,المختلفة،
الرسائل,الإخبارية,المنسوخة،
مكاتب,إخبارية,فرعية،
الرسائل,الإخبارية،,المنسوخة
الرسائل,الإخبارية,المنسوخة
الصحافة,الخبرية,المطبوعة،
أحداث,سنوية,منتظمة
وخاصة,السياسية,والعسكرية
طابع,خاص،,وأخذ
الصحيفة,اليومية,الأولى،
بدايتها،,بحرية,نسبية
الرسائل,الإخبارية,المنسوخة،
صحيفة,يومية,منتظمة،
الصحافة,الأمريكية,سباقة
صحيفة,أسبوعية,منتظمة،
حيل,عديدة،,للتغلب
الأمر،,بطريقة,بدائية
حقيقة,واقعة،,عمليا،
الخطوة,التالية,المهمة،
جريدة,رسمية,فرنسية،
صحف,كثيرة,متخصصة
المملكة,العربية,السعودية
الصحافة,الموجودة,نظريا
فلسفة,الليبرالية,الأساسية
الفكرة,الليبرالية,للحرية
بصحافة,حرة,تماما
الصحافة,مفهوما,شديد
الدعاية,اللازمة,للحفاظ
الأعمدة,الرئيسية,لحرية
مواجهة,حرة,ومفتوحة
الحكومة,محظورة,بقانون
له,رأي,مغاير
الحكام,الاستعماريون,الأوائل
نظر,مغايرة,للحكومة
الدستور,الأمريكي؛,الكونغرس،
العصور,المصرية,القديمة
الأعداد,القليلة,الكثيرة
شابا,نظيفا,جميلا
مكانة,علمية,متميزة،
الفيزياء,متخلفاً,كثيراً
وزن,مادتين,كيميائيتين
المادة,الجديدة,الناتجة
شكل,آخرانظر,أيضًا
حد,بعيد,بشعبية
،,متفاخراً,متهوراً
والدته,فانوتسا,كاتاني
دولة,موحدة,وقوية
البابا,الجديد,المتقشف
أرض,مدنسة،,وانتهى
ألماني،,ومكتشف,طفيلي
مشكلة,صحية,كبري
معهد,بحثي,متخصص
الدول,تقريباً,الفقيرة
برامج,مختلفة,للنهوض
الوضع,الاقتصادي,وسياسة
الأوضاع,الاقتصادية,الأمريكية
سياسة,اقتصادية,جديدة
المشاريع,الإنمائية,والاجتماعية
الرئيس,الأمريكي,الجمهوري
النظام,الاقتصادي,الرأسمالي
الأزمة,المالية,العالمية
باسمها,علميا,باللغة
لسعة,قوية,مؤلمة
مادة,قلوية,سامة
سولنبوسين،,وهي,مركب
البرك،,المروج,الخضراء
النوع,Solenopsis,invicta
بشكل,كبير,بالنمل
برنامج,مكفاحة,مكثف
غير,مريحة,ومؤلمة
تنفس-احمرار,كامل,بالجسم-اغماء-رغبة
الموسوعة,العربية,العالمية
منطقة,حضرية,كبيرة
الحرب,البونية,الأولى
الجيش,الروماني,الأول،
هزائم,متتابعة,بالقرطاجيين
الأساليب,القتالية,الإغريقية
الأسطول,الروماني,الناجي
الحرب,البونيقية,الثانية،
الرومان,إستراتيجية,فابيان،
السخط,الشعبي,المتزايد
الحرب,المقدونية,الأولى
الكمائن,الناجحة,للجيوش،
القبائل,الغالية,الموالية
قوة,قرطاجية,مكونة
الحملة,الرومانية,الأولى
الحملة,الرومانية,الأولى
التقليد,الروماني,العسكري
إستراتيجية,عسكرية,جديدة
تسمية,إستراتيجية,فابيان،
الإستراتيجية,بشعبية,كبيرة
الحرب,البونيقية,الأولى
سهل,كامبانيا,ولقتالها
آخر,مهم,للتحكم
مشكلة,جديدة,وصعبة
الحملة,الرومانية,الأولى
الجيوش,البونيقية,والهلينية
الفرسان,النوميديين,المغيرة
خطة,جديدة,بالانطلاق
الوضع,معلقا,عندما
الحليف,الرئيسي,للقرطاجيين،
رحلته,بالقرطاجية,واليونانية
الحرب,البونيقية,الثانية،
قنصل,سابق:,«إنني
الحرب,البونيقية,الثالثة،
أفريقيا,والجمهورية,الرومانية
بكفاءة,عالية,متزايدة
وبعد,مناوشة,بحرية
الستة,الأيام,التالية
المقاطعة,الرومانية,الجديدة
البلاد,التونسية,الحالية
المملكة,النوميدية,المجاورة
الفتح,العربي,الإسلامي
البحر,الأبيض,المتوسط
البحر,الأبيض,المتوسط
حملة,قرطاجية,جديدة
المدن,اليونانية,المهمة
كلها,مهددة,بالخطر
صدمة,قوية,للقرطاجيين
لأزمة,سياسية,داخلية
الإمبراطورية,القرطاجية،,إمبراطورية
الأسواق,التجارية,المؤقتة
جنوب,إيطاليا,القديمة
(,ثيفاري,فالياناس
الحرب,البونية,الثانية‏
بشكل,كبير,خاصة
الفتح,العربي,الإسلامي
البحر,الأبيض,المتوسطالنظام
النظم,الشعبية,الخالصة
الدّولة,الأرستقراطيّة,المؤلّفة
طبقة,خاصّة,قائمة
ميزة,للطّبقة,الحاكمة
الدّول,السّوريّة,البحريّة
الأسلوب,السّوريّ,الّذي
إنشاء,إمبراطورية,واسعة
المدن,الفينيقيّة,الّتي
الشعوب,الحاميّة,المخضعة
حروب,عنيفة,ومشاكل
النّزاع,الشّديد,الصّامت
الحرب,الفينيقيّة,الثّانية
الحرب,الطاحنة,الّتي
القائد,القرطاجيّ,العظيم،
الضّربة,القاضية,الّتي
المرمى,البعيد,الّذي
أمام,قرطاجة,لاستعادة
الحقوق,السّياسيّة,المركزيّة
الشّعوب,اللّيبية,الّتي
الجيش,المستأجر,الّذي
الحرب,الفينيقيّة,الثالثّة
مؤتمرا,تاريخيا,هاما
السكر،,الاسمنت،,الكيميائيات
المسارح،,المدارس،,الجامعات،
الأذربيجانيين،,المازندرانيین،,الجيلانية
طهران،,فهي,رطبة
المدينة,دافئ,نسبيا
والرياح,متوسطية,رطبة
النشاط,الاقتصادي,الكلي
العمارة,القديمة,والتقليدية
الصدع,الزلزالي,الأعمق
المنطقة,المركزية,الغربية
مؤتمرا,تاريخيا,هاما
Foreign,Affaire,Ministry
أصل,فرنسي,وتعني
تاريخ,قومية,هوي
الحرير,المشهور,تاريخيا
التجار,العرب,المسلمين
العصف,الديموغرافي,الاستيطاني
الأعراق,المسلمة,الأخرى
اللغة,التركية,القديمة
دولة,إسلامية,مستقلة
الدرجة,الأمنية,القصوى،
حركة,نضالية,مسلحة
«الويغور»،,وهي,سلمية
الفكر,الإسلامي,الصيني
وهيمنة,ثقافية,شوفينية
جينوسيد,ثقافي,واسع
«الويغور»,بالرفض,بالعنف
عرقية,مضطهدة,ومحرومة
الأراضي,الصحراوية,الشاسعة
الإمبراطور,الصيني,الشاب
المقاومة,الوطنية,الويغورية،
مملكة,ويغورية,مستقلة
موقع,جيوإستراتجي,حاسم
قوة,عالمية,جديدة
جندي,مجهزين,بالعدة
لأرض,صينية,«نهائية»
المملكة,العربية,السعودية
للزعماء,الشيوعيين,التركستانيين
الفكر,الأصولي,المعادي
الحكومية,والشعبية,ويقصون
المنطقة,العربية,والإسلامية
